ts,open,high,low,close,volume
1704208320000,1.09561,1.09590,1.09560,1.09590,302.27
1704208380000,1.09590,1.09602,1.09580,1.09590,470.02
1704208440000,1.09589,1.09593,1.09573,1.09578,374.75
1704208500000,1.09578,1.09583,1.09541,1.09545,569.31
1704208560000,1.09545,1.09557,1.09532,1.09550,371.47
1704208620000,1.09550,1.09578,1.09536,1.09578,448.24
1704208680000,1.09577,1.09596,1.09576,1.09593,363.24
1704208740000,1.09593,1.09616,1.09581,1.09582,294.01
1704208800000,1.09581,1.09597,1.09575,1.09594,618.86
1704208860000,1.09597,1.09601,1.09587,1.09587,401.55
1704208920000,1.09591,1.09591,1.09554,1.09578,432.39
1704208980000,1.09576,1.09610,1.09576,1.09601,331.30
1704209040000,1.09601,1.09610,1.09585,1.09603,552.70
1704209100000,1.09605,1.09617,1.09584,1.09585,490.35
1704209160000,1.09584,1.09585,1.09565,1.09581,532.41
1704209220000,1.09582,1.09593,1.09561,1.09570,525.88
1704209280000,1.09570,1.09581,1.09560,1.09566,478.63
1704209340000,1.09566,1.09601,1.09566,1.09594,484.62
1704209400000,1.09594,1.09594,1.09542,1.09551,416.21
1704209460000,1.09552,1.09552,1.09534,1.09546,590.91
1704209520000,1.09546,1.09563,1.09541,1.09552,452.34
1704209580000,1.09550,1.09572,1.09549,1.09558,348.91
1704209640000,1.09558,1.09558,1.09541,1.09553,457.88
1704209700000,1.09553,1.09562,1.09541,1.09556,279.20
1704209760000,1.09560,1.09560,1.09534,1.09534,242.15
1704209820000,1.09536,1.09537,1.09497,1.09510,692.54
1704209880000,1.09511,1.09539,1.09505,1.09527,506.46
1704209940000,1.09527,1.09557,1.09523,1.09544,541.86
1704210000000,1.09543,1.09557,1.09536,1.09538,577.66
1704210060000,1.09539,1.09542,1.09500,1.09502,793.64
1704210120000,1.09501,1.09550,1.09501,1.09533,457.98
1704210180000,1.09531,1.09548,1.09520,1.09531,436.02
1704210240000,1.09530,1.09549,1.09525,1.09525,505.91
1704210300000,1.09524,1.09557,1.09520,1.09535,606.57
1704210360000,1.09535,1.09536,1.09517,1.09524,379.12
1704210420000,1.09524,1.09536,1.09510,1.09511,277.79
1704210480000,1.09509,1.09509,1.09498,1.09502,353.34
1704210540000,1.09503,1.09506,1.09499,1.09500,354.11
1704210600000,1.09498,1.09522,1.09498,1.09511,717.00
1704210660000,1.09510,1.09516,1.09480,1.09481,747.77
1704210720000,1.09480,1.09483,1.09468,1.09470,492.98
1704210780000,1.09471,1.09480,1.09468,1.09468,290.27
1704210840000,1.09468,1.09473,1.09462,1.09465,482.88
1704210900000,1.09464,1.09470,1.09460,1.09470,251.84
1704210960000,1.09470,1.09490,1.09470,1.09485,260.67
1704211020000,1.09483,1.09492,1.09429,1.09433,778.81
1704211080000,1.09432,1.09440,1.09410,1.09433,833.92
1704211140000,1.09436,1.09449,1.09431,1.09435,841.98
1704211200000,1.09436,1.09452,1.09431,1.09433,419.96
1704211260000,1.09432,1.09435,1.09417,1.09419,303.84
1704211320000,1.09418,1.09432,1.09417,1.09425,297.18
1704211380000,1.09423,1.09433,1.09408,1.09418,344.85
1704211440000,1.09419,1.09447,1.09419,1.09444,160.78
1704211500000,1.09442,1.09483,1.09442,1.09474,185.94
1704211560000,1.09472,1.09491,1.09463,1.09491,269.22
1704211620000,1.09492,1.09506,1.09489,1.09497,331.36
1704211680000,1.09496,1.09519,1.09496,1.09519,157.73
1704211740000,1.09518,1.09529,1.09510,1.09529,145.43
1704211800000,1.09531,1.09564,1.09531,1.09559,237.20
1704211860000,1.09559,1.09580,1.09558,1.09573,322.70
1704211920000,1.09571,1.09576,1.09569,1.09570,184.46
1704211980000,1.09570,1.09573,1.09559,1.09564,266.44
1704212040000,1.09565,1.09582,1.09560,1.09574,187.24
1704212100000,1.09573,1.09590,1.09569,1.09590,219.60
1704212160000,1.09589,1.09590,1.09571,1.09575,294.76
1704212220000,1.09574,1.09574,1.09563,1.09566,332.35
1704212280000,1.09564,1.09577,1.09558,1.09569,214.33
1704212340000,1.09569,1.09583,1.09567,1.09580,358.46
1704212400000,1.09579,1.09587,1.09576,1.09578,349.23
1704212460000,1.09578,1.09580,1.09571,1.09572,125.00
1704212520000,1.09571,1.09604,1.09564,1.09599,235.09
1704212580000,1.09598,1.09600,1.09586,1.09595,287.39
1704212640000,1.09595,1.09606,1.09587,1.09603,203.91
1704212700000,1.09603,1.09616,1.09592,1.09594,201.10
1704212760000,1.09600,1.09603,1.09588,1.09591,207.56
1704212820000,1.09592,1.09594,1.09580,1.09580,240.79
1704212880000,1.09579,1.09591,1.09576,1.09581,267.89
1704212940000,1.09581,1.09591,1.09577,1.09578,275.13
1704213000000,1.09577,1.09578,1.09542,1.09544,549.55
1704213060000,1.09544,1.09546,1.09528,1.09543,212.54
1704213120000,1.09543,1.09552,1.09532,1.09544,335.10
1704213180000,1.09544,1.09549,1.09529,1.09544,296.89
1704213240000,1.09544,1.09549,1.09533,1.09534,300.54
1704213300000,1.09535,1.09544,1.09527,1.09529,372.48
1704213360000,1.09531,1.09533,1.09510,1.09514,327.74
1704213420000,1.09512,1.09537,1.09506,1.09507,420.77
1704213480000,1.09506,1.09507,1.09482,1.09487,166.16
1704213540000,1.09486,1.09494,1.09480,1.09483,351.43
1704213600000,1.09483,1.09488,1.09481,1.09485,226.06
1704213660000,1.09484,1.09485,1.09475,1.09478,172.59
1704213720000,1.09478,1.09478,1.09462,1.09468,264.86
1704213780000,1.09467,1.09468,1.09452,1.09453,202.10
1704213840000,1.09452,1.09464,1.09445,1.09464,117.68
1704213900000,1.09465,1.09488,1.09464,1.09488,206.75
1704213960000,1.09488,1.09511,1.09484,1.09509,260.51
1704214020000,1.09509,1.09535,1.09509,1.09533,102.37
1704214080000,1.09532,1.09535,1.09529,1.09534,372.80
1704214140000,1.09533,1.09539,1.09529,1.09539,132.16
1704214200000,1.09539,1.09547,1.09533,1.09544,222.46
1704214260000,1.09545,1.09566,1.09544,1.09561,108.52
1704214320000,1.09562,1.09564,1.09550,1.09551,170.80
1704214380000,1.09550,1.09564,1.09546,1.09546,132.90
1704214440000,1.09550,1.09554,1.09546,1.09548,153.25
1704214500000,1.09549,1.09556,1.09545,1.09549,325.76
1704214560000,1.09550,1.09570,1.09549,1.09559,165.05
1704214620000,1.09559,1.09576,1.09559,1.09572,219.83
1704214680000,1.09572,1.09578,1.09565,1.09567,260.66
1704214740000,1.09568,1.09575,1.09558,1.09564,230.75
1704214800000,1.09565,1.09575,1.09559,1.09562,176.43
1704214860000,1.09562,1.09568,1.09559,1.09559,81.97
1704214920000,1.09560,1.09566,1.09547,1.09563,282.41
1704214980000,1.09564,1.09568,1.09558,1.09560,303.57
1704215040000,1.09558,1.09562,1.09543,1.09552,357.56
1704215100000,1.09553,1.09553,1.09545,1.09548,160.37
1704215160000,1.09549,1.09550,1.09540,1.09548,180.81
1704215220000,1.09548,1.09555,1.09538,1.09539,104.88
1704215280000,1.09540,1.09544,1.09537,1.09537,69.75
1704215340000,1.09536,1.09536,1.09511,1.09517,457.39
1704215400000,1.09518,1.09518,1.09490,1.09493,342.06
1704215460000,1.09494,1.09496,1.09482,1.09494,377.26
1704215520000,1.09495,1.09514,1.09494,1.09495,224.03
1704215580000,1.09493,1.09503,1.09488,1.09498,160.36
1704215640000,1.09497,1.09510,1.09493,1.09508,88.16
1704215700000,1.09509,1.09522,1.09497,1.09499,152.67
1704215760000,1.09500,1.09500,1.09481,1.09482,425.58
1704215820000,1.09483,1.09489,1.09459,1.09467,324.48
1704215880000,1.09466,1.09483,1.09465,1.09478,243.60
1704215940000,1.09480,1.09489,1.09479,1.09488,110.40
1704216000000,1.09489,1.09507,1.09481,1.09489,372.64
1704216060000,1.09490,1.09505,1.09488,1.09496,411.80
1704216120000,1.09497,1.09504,1.09487,1.09501,429.83
1704216180000,1.09500,1.09511,1.09487,1.09511,171.16
1704216240000,1.09511,1.09534,1.09511,1.09531,112.99
1704216300000,1.09532,1.09540,1.09530,1.09539,70.25
1704216360000,1.09539,1.09544,1.09531,1.09533,183.61
1704216420000,1.09532,1.09539,1.09527,1.09533,151.83
1704216480000,1.09534,1.09556,1.09528,1.09554,153.32
1704216540000,1.09554,1.09556,1.09531,1.09533,240.12
1704216600000,1.09532,1.09544,1.09531,1.09539,189.21
1704216660000,1.09537,1.09558,1.09533,1.09554,170.59
1704216720000,1.09553,1.09557,1.09544,1.09548,178.53
1704216780000,1.09548,1.09559,1.09540,1.09542,332.33
1704216840000,1.09541,1.09543,1.09520,1.09527,177.82
1704216900000,1.09529,1.09542,1.09525,1.09539,138.72
1704216960000,1.09540,1.09554,1.09538,1.09543,214.98
1704217020000,1.09542,1.09546,1.09540,1.09544,89.46
1704217080000,1.09543,1.09544,1.09540,1.09544,47.45
1704217140000,1.09544,1.09544,1.09539,1.09540,55.34
1704217200000,1.09543,1.09549,1.09540,1.09540,127.47
1704217260000,1.09538,1.09540,1.09526,1.09526,283.39
1704217320000,1.09527,1.09529,1.09515,1.09529,181.94
1704217380000,1.09529,1.09529,1.09521,1.09524,152.98
1704217440000,1.09523,1.09525,1.09516,1.09516,284.21
1704217500000,1.09513,1.09513,1.09502,1.09506,193.57
1704217560000,1.09506,1.09514,1.09497,1.09504,203.33
1704217620000,1.09505,1.09520,1.09504,1.09518,269.53
1704217680000,1.09519,1.09526,1.09515,1.09520,343.40
1704217740000,1.09519,1.09523,1.09512,1.09519,231.37
1704217800000,1.09521,1.09521,1.09506,1.09510,286.38
1704217860000,1.09509,1.09519,1.09502,1.09517,175.04
1704217920000,1.09518,1.09525,1.09505,1.09510,191.91
1704217980000,1.09512,1.09521,1.09512,1.09515,125.85
1704218040000,1.09514,1.09524,1.09512,1.09514,140.66
1704218100000,1.09514,1.09514,1.09467,1.09474,296.07
1704218160000,1.09473,1.09509,1.09469,1.09497,246.29
1704218220000,1.09498,1.09500,1.09481,1.09483,132.90
1704218280000,1.09483,1.09492,1.09482,1.09487,140.56
1704218340000,1.09486,1.09511,1.09486,1.09504,159.66
1704218400000,1.09504,1.09515,1.09499,1.09499,277.26
1704218460000,1.09502,1.09507,1.09488,1.09489,178.15
1704218520000,1.09488,1.09499,1.09482,1.09498,142.08
1704218580000,1.09501,1.09509,1.09499,1.09508,120.29
1704218640000,1.09509,1.09509,1.09500,1.09503,57.77
1704218700000,1.09503,1.09509,1.09498,1.09498,73.02
1704218760000,1.09501,1.09502,1.09498,1.09499,43.27
1704218820000,1.09500,1.09504,1.09494,1.09501,128.86
1704218880000,1.09501,1.09505,1.09495,1.09498,64.74
1704218940000,1.09497,1.09500,1.09477,1.09499,218.61
1704219000000,1.09498,1.09512,1.09495,1.09510,138.80
1704219060000,1.09508,1.09525,1.09505,1.09524,132.86
1704219120000,1.09525,1.09542,1.09523,1.09538,137.67
1704219180000,1.09539,1.09543,1.09537,1.09539,43.20
1704219240000,1.09540,1.09542,1.09530,1.09530,79.09
1704219300000,1.09529,1.09538,1.09523,1.09538,138.04
1704219360000,1.09537,1.09541,1.09525,1.09528,65.70
1704219420000,1.09528,1.09530,1.09526,1.09529,64.52
1704219480000,1.09529,1.09540,1.09528,1.09540,70.20
1704219540000,1.09539,1.09546,1.09538,1.09539,70.26
1704219600000,1.09540,1.09556,1.09540,1.09549,67.33
1704219660000,1.09551,1.09558,1.09549,1.09557,107.16
1704219720000,1.09557,1.09558,1.09548,1.09553,40.67
1704219780000,1.09556,1.09557,1.09545,1.09549,44.19
1704219840000,1.09548,1.09557,1.09545,1.09545,100.74
1704219900000,1.09544,1.09549,1.09542,1.09543,97.38
1704219960000,1.09544,1.09549,1.09541,1.09548,163.75
1704220020000,1.09550,1.09558,1.09542,1.09543,141.84
1704220080000,1.09545,1.09553,1.09543,1.09544,92.72
1704220140000,1.09543,1.09553,1.09543,1.09543,96.11
1704220200000,1.09543,1.09549,1.09537,1.09545,155.26
1704220260000,1.09544,1.09545,1.09538,1.09539,74.88
1704220320000,1.09538,1.09544,1.09536,1.09543,83.74
1704220380000,1.09544,1.09549,1.09542,1.09548,31.82
1704220440000,1.09549,1.09549,1.09546,1.09546,11.70
1704220500000,1.09545,1.09545,1.09535,1.09542,127.42
1704220560000,1.09541,1.09541,1.09517,1.09519,220.01
1704220620000,1.09523,1.09525,1.09515,1.09524,88.44
1704220680000,1.09526,1.09528,1.09509,1.09509,117.38
1704220740000,1.09510,1.09512,1.09504,1.09512,47.25
1704220800000,1.09511,1.09511,1.09500,1.09507,189.02
1704220860000,1.09506,1.09506,1.09492,1.09498,281.73
1704220920000,1.09497,1.09498,1.09478,1.09478,342.84
1704220980000,1.09480,1.09500,1.09476,1.09497,288.55
1704221040000,1.09497,1.09497,1.09482,1.09482,142.87
1704221100000,1.09482,1.09489,1.09482,1.09489,214.73
1704221160000,1.09490,1.09499,1.09488,1.09497,371.07
1704221220000,1.09497,1.09503,1.09494,1.09497,306.75
1704221280000,1.09498,1.09502,1.09492,1.09493,171.43
1704221340000,1.09492,1.09502,1.09487,1.09495,143.37
1704221400000,1.09493,1.09495,1.09481,1.09482,200.79
1704221460000,1.09482,1.09487,1.09472,1.09472,262.94
1704221520000,1.09472,1.09488,1.09471,1.09482,303.49
1704221580000,1.09482,1.09491,1.09478,1.09487,287.70
1704221640000,1.09486,1.09487,1.09478,1.09480,206.17
1704221700000,1.09480,1.09491,1.09479,1.09489,240.64
1704221760000,1.09492,1.09493,1.09462,1.09467,404.57
1704221820000,1.09466,1.09479,1.09462,1.09475,469.50
1704221880000,1.09474,1.09476,1.09469,1.09469,313.67
1704221940000,1.09469,1.09474,1.09465,1.09467,231.14
1704222000000,1.09466,1.09466,1.09456,1.09457,166.61
1704222060000,1.09458,1.09470,1.09455,1.09467,299.16
1704222120000,1.09466,1.09472,1.09466,1.09472,175.69
1704222180000,1.09472,1.09473,1.09464,1.09466,207.45
1704222240000,1.09466,1.09470,1.09447,1.09448,321.69
1704222300000,1.09448,1.09453,1.09446,1.09452,260.55
1704222360000,1.09452,1.09453,1.09440,1.09440,118.87
1704222420000,1.09440,1.09444,1.09429,1.09442,269.26
1704222480000,1.09443,1.09444,1.09441,1.09443,25.65
1704222540000,1.09442,1.09446,1.09442,1.09443,22.68
1704222600000,1.09446,1.09454,1.09442,1.09454,200.33
1704222660000,1.09454,1.09463,1.09451,1.09459,73.91
1704222720000,1.09462,1.09470,1.09457,1.09468,76.80
1704222780000,1.09467,1.09474,1.09464,1.09474,75.04
1704222840000,1.09475,1.09475,1.09460,1.09465,84.82
1704222900000,1.09464,1.09468,1.09450,1.09460,202.17
1704222960000,1.09459,1.09466,1.09447,1.09447,156.65
1704223020000,1.09446,1.09448,1.09444,1.09448,59.74
1704223080000,1.09448,1.09452,1.09446,1.09448,271.56
1704223140000,1.09447,1.09455,1.09444,1.09453,388.69
1704223200000,1.09451,1.09459,1.09447,1.09458,130.04
1704223260000,1.09459,1.09481,1.09458,1.09480,77.80
1704223320000,1.09479,1.09479,1.09473,1.09473,35.12
1704223380000,1.09473,1.09475,1.09472,1.09474,45.74
1704223440000,1.09475,1.09475,1.09473,1.09473,29.01
1704223500000,1.09473,1.09474,1.09464,1.09470,57.32
1704223560000,1.09470,1.09483,1.09468,1.09482,174.38
1704223620000,1.09483,1.09496,1.09482,1.09484,100.46
1704223680000,1.09482,1.09493,1.09482,1.09489,77.77
1704223740000,1.09490,1.09498,1.09488,1.09495,65.64
1704223800000,1.09493,1.09501,1.09492,1.09499,62.27
1704223860000,1.09501,1.09501,1.09483,1.09483,146.03
1704223920000,1.09482,1.09485,1.09471,1.09473,133.21
1704223980000,1.09472,1.09478,1.09463,1.09463,61.82
1704224040000,1.09462,1.09464,1.09462,1.09463,65.42
1704224100000,1.09463,1.09464,1.09460,1.09463,48.77
1704224160000,1.09466,1.09480,1.09466,1.09473,65.87
1704224220000,1.09473,1.09479,1.09473,1.09479,66.15
1704224280000,1.09480,1.09484,1.09469,1.09469,84.60
1704224340000,1.09467,1.09471,1.09462,1.09469,147.79
1704224400000,1.09469,1.09480,1.09469,1.09479,37.35
1704224460000,1.09481,1.09483,1.09479,1.09481,54.00
1704224520000,1.09479,1.09481,1.09478,1.09481,59.40
1704224580000,1.09481,1.09485,1.09475,1.09480,149.12
1704224640000,1.09481,1.09481,1.09474,1.09479,94.27
1704224700000,1.09479,1.09479,1.09466,1.09474,79.99
1704224760000,1.09474,1.09482,1.09474,1.09480,107.55
1704224820000,1.09479,1.09487,1.09469,1.09473,156.19
1704224880000,1.09473,1.09473,1.09456,1.09456,163.34
1704224940000,1.09457,1.09457,1.09450,1.09452,288.79
1704225000000,1.09451,1.09460,1.09450,1.09453,82.97
1704225060000,1.09454,1.09469,1.09454,1.09468,97.19
1704225120000,1.09470,1.09474,1.09469,1.09473,50.21
1704225180000,1.09472,1.09472,1.09454,1.09458,71.46
1704225240000,1.09457,1.09476,1.09457,1.09475,110.17
1704225300000,1.09474,1.09474,1.09460,1.09461,59.30
1704225360000,1.09461,1.09464,1.09452,1.09458,55.78
1704225420000,1.09456,1.09461,1.09455,1.09456,71.99
1704225480000,1.09457,1.09461,1.09456,1.09461,60.30
1704225540000,1.09460,1.09465,1.09455,1.09465,311.74
1704225600000,1.09465,1.09468,1.09459,1.09463,234.52
1704225660000,1.09465,1.09471,1.09465,1.09467,82.43
1704225720000,1.09467,1.09474,1.09466,1.09467,201.00
1704225780000,1.09470,1.09470,1.09458,1.09459,48.60
1704225840000,1.09458,1.09460,1.09456,1.09458,91.41
1704225900000,1.09459,1.09461,1.09458,1.09460,60.19
1704225960000,1.09461,1.09461,1.09458,1.09459,93.15
1704226020000,1.09460,1.09480,1.09456,1.09468,309.80
1704226080000,1.09469,1.09488,1.09465,1.09484,374.21
1704226140000,1.09483,1.09502,1.09483,1.09491,388.98
1704226200000,1.09492,1.09511,1.09492,1.09498,156.15
1704226260000,1.09498,1.09498,1.09490,1.09490,82.08
1704226320000,1.09489,1.09490,1.09484,1.09484,110.42
1704226380000,1.09487,1.09487,1.09483,1.09483,14.85
1704226440000,1.09483,1.09484,1.09483,1.09483,4.50
1704226500000,1.09483,1.09483,1.09480,1.09482,49.13
1704226560000,1.09483,1.09491,1.09482,1.09488,331.29
1704226620000,1.09488,1.09506,1.09488,1.09499,276.75
1704226680000,1.09499,1.09501,1.09493,1.09498,277.66
1704226740000,1.09500,1.09500,1.09484,1.09489,270.79
1704226800000,1.09488,1.09495,1.09486,1.09493,61.20
1704226860000,1.09492,1.09496,1.09489,1.09495,34.99
1704226920000,1.09494,1.09497,1.09488,1.09488,56.31
1704226980000,1.09490,1.09495,1.09489,1.09492,68.92
1704227040000,1.09491,1.09505,1.09490,1.09500,57.90
1704227100000,1.09497,1.09497,1.09490,1.09490,52.29
1704227160000,1.09488,1.09488,1.09476,1.09479,184.46
1704227220000,1.09478,1.09482,1.09468,1.09468,151.41
1704227280000,1.09466,1.09466,1.09458,1.09464,40.50
1704227340000,1.09462,1.09462,1.09459,1.09459,18.17
1704227400000,1.09462,1.09475,1.09461,1.09475,64.21
1704227460000,1.09473,1.09480,1.09470,1.09477,112.67
1704227520000,1.09475,1.09475,1.09466,1.09468,161.74
1704227580000,1.09467,1.09476,1.09467,1.09473,183.98
1704227640000,1.09472,1.09483,1.09468,1.09478,170.89
1704227700000,1.09479,1.09486,1.09477,1.09483,159.37
1704227760000,1.09483,1.09483,1.09473,1.09477,187.75
1704227820000,1.09477,1.09482,1.09474,1.09474,326.25
1704227880000,1.09476,1.09476,1.09463,1.09464,224.04
1704227940000,1.09463,1.09473,1.09463,1.09473,124.19
1704228000000,1.09472,1.09475,1.09472,1.09475,80.10
1704228060000,1.09474,1.09482,1.09474,1.09480,55.52
1704228120000,1.09478,1.09480,1.09470,1.09470,54.06
1704228180000,1.09472,1.09474,1.09467,1.09468,90.62
1704228240000,1.09467,1.09472,1.09466,1.09468,167.12
1704228300000,1.09469,1.09480,1.09468,1.09474,252.39
1704228360000,1.09475,1.09475,1.09463,1.09468,256.86
1704228420000,1.09469,1.09476,1.09467,1.09469,175.50
1704228480000,1.09470,1.09470,1.09461,1.09464,207.62
1704228540000,1.09463,1.09466,1.09458,1.09463,188.10
1704228600000,1.09465,1.09479,1.09465,1.09478,339.46
1704228660000,1.09479,1.09486,1.09474,1.09478,262.36
1704228720000,1.09479,1.09481,1.09476,1.09478,180.00
1704228780000,1.09479,1.09481,1.09476,1.09479,315.00
1704228840000,1.09480,1.09484,1.09476,1.09483,247.12
1704228900000,1.09482,1.09482,1.09452,1.09453,555.56
1704228960000,1.09453,1.09454,1.09426,1.09427,483.28
1704229020000,1.09427,1.09444,1.09426,1.09435,362.57
1704229080000,1.09435,1.09437,1.09424,1.09427,416.48
1704229140000,1.09426,1.09433,1.09421,1.09431,594.71
1704229200000,1.09430,1.09431,1.09417,1.09419,328.84
1704229260000,1.09420,1.09421,1.09409,1.09409,177.27
1704229320000,1.09408,1.09419,1.09407,1.09417,94.33
1704229380000,1.09416,1.09431,1.09416,1.09431,90.45
1704229440000,1.09429,1.09431,1.09425,1.09428,85.37
1704229500000,1.09432,1.09432,1.09422,1.09425,132.30
1704229560000,1.09426,1.09431,1.09425,1.09426,54.00
1704229620000,1.09425,1.09431,1.09419,1.09420,143.55
1704229680000,1.09419,1.09420,1.09407,1.09407,100.22
1704229740000,1.09406,1.09408,1.09399,1.09401,91.93
1704229800000,1.09401,1.09404,1.09401,1.09403,51.32
1704229860000,1.09402,1.09404,1.09397,1.09401,59.32
1704229920000,1.09402,1.09405,1.09401,1.09402,50.97
1704229980000,1.09402,1.09402,1.09395,1.09397,39.07
1704230040000,1.09396,1.09415,1.09396,1.09413,81.90
1704230100000,1.09414,1.09416,1.09413,1.09415,30.15
1704230160000,1.09415,1.09416,1.09410,1.09412,106.65
1704230220000,1.09414,1.09416,1.09408,1.09411,139.57
1704230280000,1.09410,1.09417,1.09409,1.09415,98.55
1704230340000,1.09415,1.09416,1.09405,1.09405,84.51
1704230400000,1.09406,1.09406,1.09406,1.09406,5.40
1704230460000,1.09406,1.09411,1.09406,1.09410,60.30
1704230520000,1.09411,1.09426,1.09410,1.09424,80.10
1704230580000,1.09423,1.09423,1.09410,1.09412,88.20
1704230640000,1.09413,1.09421,1.09412,1.09419,94.07
1704230700000,1.09420,1.09424,1.09418,1.09422,38.70
1704230760000,1.09422,1.09424,1.09412,1.09412,63.17
1704230820000,1.09413,1.09415,1.09411,1.09412,74.42
1704230880000,1.09413,1.09414,1.09411,1.09411,87.30
1704230940000,1.09410,1.09412,1.09384,1.09384,157.24
1704231000000,1.09384,1.09395,1.09383,1.09390,89.28
1704231060000,1.09391,1.09397,1.09391,1.09394,30.32
1704231120000,1.09394,1.09394,1.09393,1.09394,22.50
1704231180000,1.09395,1.09396,1.09394,1.09394,12.69
1704231240000,1.09394,1.09405,1.09394,1.09401,28.04
1704231300000,1.09403,1.09411,1.09403,1.09403,57.00
1704231360000,1.09404,1.09405,1.09403,1.09405,40.50
1704231420000,1.09405,1.09409,1.09405,1.09406,13.50
1704231480000,1.09407,1.09408,1.09407,1.09408,11.70
1704231540000,1.09408,1.09408,1.09405,1.09405,8.10
1704231600000,1.09406,1.09406,1.09403,1.09404,81.45
1704231660000,1.09404,1.09408,1.09403,1.09407,51.30
1704231720000,1.09407,1.09408,1.09405,1.09407,55.58
1704231780000,1.09407,1.09412,1.09407,1.09408,44.55
1704231840000,1.09408,1.09408,1.09407,1.09407,42.30
1704231900000,1.09407,1.09412,1.09407,1.09410,130.17
1704231960000,1.09409,1.09412,1.09408,1.09412,90.02
1704232020000,1.09414,1.09423,1.09414,1.09421,82.60
1704232080000,1.09422,1.09422,1.09415,1.09419,178.64
1704232140000,1.09419,1.09424,1.09419,1.09422,121.29
1704232200000,1.09422,1.09422,1.09418,1.09420,50.29
1704232260000,1.09419,1.09421,1.09418,1.09419,46.18
1704232320000,1.09420,1.09420,1.09416,1.09416,70.59
1704232380000,1.09416,1.09416,1.09416,1.09416,4.50
1704232440000,1.09415,1.09415,1.09411,1.09413,31.68
1704232500000,1.09413,1.09414,1.09409,1.09410,234.05
1704232560000,1.09410,1.09412,1.09405,1.09406,166.33
1704232620000,1.09405,1.09409,1.09405,1.09406,73.35
1704232680000,1.09406,1.09413,1.09405,1.09412,37.23
1704232740000,1.09411,1.09413,1.09396,1.09396,42.92
1704232800000,1.09396,1.09422,1.09375,1.09413,36.32
1704232860000,1.09410,1.09413,1.09410,1.09413,5.04
1704232920000,1.09413,1.09427,1.09413,1.09427,2.70
1704232980000,1.09427,1.09427,1.09427,1.09427,0.90
1704233040000,1.09424,1.09424,1.09424,1.09424,3.60
1704233100000,1.09420,1.09438,1.09420,1.09438,37.80
1704233160000,1.09426,1.09434,1.09420,1.09420,70.38
1704233220000,1.09421,1.09421,1.09420,1.09420,59.40
1704233280000,1.09421,1.09421,1.09421,1.09421,27.00
1704233340000,1.09420,1.09421,1.09420,1.09421,22.50
1704233400000,1.09422,1.09422,1.09421,1.09421,45.00
1704233460000,1.09421,1.09423,1.09421,1.09423,28.80
1704233520000,1.09423,1.09424,1.09419,1.09420,9.00
1704233580000,1.09423,1.09428,1.09415,1.09418,75.15
1704233640000,1.09418,1.09419,1.09408,1.09408,165.95
1704233700000,1.09408,1.09419,1.09408,1.09412,101.75
1704233760000,1.09414,1.09414,1.09411,1.09412,8.10
1704233820000,1.09412,1.09412,1.09409,1.09409,12.15
1704233880000,1.09409,1.09409,1.09405,1.09409,9.72
1704233940000,1.09409,1.09413,1.09409,1.09413,8.07
1704234000000,1.09413,1.09416,1.09413,1.09415,58.41
1704234060000,1.09415,1.09415,1.09413,1.09413,29.34
1704234120000,1.09413,1.09415,1.09413,1.09415,25.92
1704234180000,1.09415,1.09426,1.09415,1.09416,54.00
1704234240000,1.09416,1.09416,1.09413,1.09413,7.74
1704234300000,1.09413,1.09413,1.09409,1.09409,3.08
1704234360000,1.09409,1.09409,1.09409,1.09409,1.00
1704234420000,1.09409,1.09409,1.09409,1.09409,12.50
1704234480000,1.09409,1.09409,1.09408,1.09408,3.00
1704234540000,1.09408,1.09408,1.09408,1.09408,8.00
1704234600000,1.09408,1.09410,1.09408,1.09408,13.90
1704234660000,1.09408,1.09408,1.09408,1.09408,0.50
1704234720000,1.09408,1.09408,1.09408,1.09408,8.50
1704234780000,1.09408,1.09408,1.09408,1.09408,5.00
1704234840000,1.09408,1.09408,1.09408,1.09408,4.00
1704234900000,1.09408,1.09408,1.09397,1.09397,15.14
1704234960000,1.09397,1.09400,1.09396,1.09399,221.19
1704235020000,1.09399,1.09402,1.09396,1.09402,202.50
1704235080000,1.09402,1.09402,1.09395,1.09397,100.32
1704235140000,1.09397,1.09402,1.09395,1.09396,190.89
1704235200000,1.09398,1.09398,1.09395,1.09397,315.90
1704235260000,1.09397,1.09398,1.09394,1.09396,183.69
1704235320000,1.09396,1.09398,1.09393,1.09397,316.56
1704235380000,1.09396,1.09399,1.09392,1.09399,149.58
1704235440000,1.09392,1.09399,1.09392,1.09392,37.80
1704235500000,1.09391,1.09404,1.09391,1.09400,94.95
1704235560000,1.09400,1.09400,1.09399,1.09400,4.50
1704235620000,1.09401,1.09401,1.09399,1.09399,29.25
1704235680000,1.09400,1.09404,1.09399,1.09401,9.90
1704235740000,1.09400,1.09405,1.09399,1.09400,10.35
1704235800000,1.09399,1.09400,1.09399,1.09400,6.75
1704235860000,1.09399,1.09404,1.09399,1.09400,14.85
1704235920000,1.09399,1.09412,1.09399,1.09411,41.04
1704235980000,1.09413,1.09418,1.09413,1.09418,25.65
1704236040000,1.09419,1.09420,1.09418,1.09418,1.29
1704236100000,1.09417,1.09430,1.09416,1.09420,34.17
1704236160000,1.09417,1.09417,1.09406,1.09410,62.49
1704236220000,1.09410,1.09410,1.09402,1.09402,37.39
